am-archivematica-mcp-server-1  | INFO     MainThread 2023-09-07 16:17:54 mcp:main:75:  This PID: 7
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 929cb921-cf0d-4ef9-b441-a0fb40a92dd4 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:54 client:run:104:  Running Remove empty manual normalization directories (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:submit:216:  Submitted gearman job ebdc7229-ba87-492a-8121-952817f26bee (manualnormalizationremovemndirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 gearman_backend:update_task_results:256:  Task 7ccd19e9-3757-456e-a14e-a5aa2f99c483 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:54 decisions:run:46:  Running Bind PIDs? (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:54 decisions:decide:120:  Using user selected chain 44a7c397-8187-4fd2-b8f7-c61737c4df49 for link a2ba5278-459a-4638-92d9-38eb1588717d
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 base:mark_complete:91:  NextChainDecisionJob 45f65add-7356-458a-81d5-c2cfd757dfbc done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 chain:__init__:89:  Creating JobChain 44a7c397-8187-4fd2-b8f7-c61737c4df49 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link d0dfa5fc-e3c2-4638-9eda-f96eea1070e0)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:54 decisions:run:46:  Running Document empty directories? (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:54 decisions:decide:120:  Using user selected chain 65273f18-5b4e-4944-af4f-09be175a88e8 for link d0dfa5fc-e3c2-4638-9eda-f96eea1070e0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 base:mark_complete:91:  NextChainDecisionJob b762a874-66e1-4231-8c4f-0247c9864558 done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:54 chain:__init__:89:  Creating JobChain 65273f18-5b4e-4944-af4f-09be175a88e8 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link ccf8ec5c-3a9a-404a-a7e7-8f567d3b36a0)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:54 client:run:104:  Running Generate METS.xml document (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:54 gearman_backend:submit:216:  Submitted gearman job bec42b1c-e037-43dc-bba3-19b40000a3c1 (createmets_v2.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:55 gearman_backend:update_task_results:256:  Task 0215f030-6c0f-4347-ad84-a1cebe546607 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:55 client:run:104:  Running Add README file (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:55 gearman_backend:submit:216:  Submitted gearman job 979eb09b-5d59-4193-a725-2de090e27df2 (copy_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:55 gearman_backend:update_task_results:256:  Task 33e727e0-e548-4706-b074-c528df7e6fff finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:55 client:run:104:  Running Check if DIP should be generated (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:55 gearman_backend:submit:216:  Submitted gearman job e69e5429-f376-470a-8280-36487c01a4b7 (test_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:55 gearman_backend:update_task_results:256:  Task 18780a63-0e79-4186-acfa-ae04b5ddca58 finished! Result COMPLETE - 1
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:55 client:run:104:  Running Prepare AIP (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:55 gearman_backend:submit:216:  Submitted gearman job 6e574357-e0f3-4c52-af3c-6d76cbbc6215 (bagit_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:55 gearman_backend:update_task_results:256:  Task 7f253748-774a-41a2-a45f-9442b8b8a559 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:55 client:run:104:  Running Move to compressionAIPDecisions directory (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:55 gearman_backend:submit:216:  Submitted gearman job 7ccb3ca9-85ef-4d76-9be8-96d7f2d35d77 (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:55 gearman_backend:update_task_results:256:  Task 9c0e88aa-c292-4969-a1fc-4dcc5f5484dd finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:55 chain:chain_completed:138:  Done with chain 65273f18-5b4e-4944-af4f-09be175a88e8 for package dbaa1423-7558-4332-83f5-4d93a33bcd0f
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:01:55 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/workFlowDecisions/compressionAIPDecisions/multi-transfer-1-dbaa1423-7558-4332-83f5-4d93a33bcd0f/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 17:01:55 packages:get_or_create_from_db_by_path:770:  SIP dbaa1423-7558-4332-83f5-4d93a33bcd0f updated (%sharedPath%watchedDirectories/workFlowDecisions/compressionAIPDecisions/multi-transfer-1-dbaa1423-7558-4332-83f5-4d93a33bcd0f/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:01:55 chain:__init__:89:  Creating JobChain 27cf6ca9-11b4-41ac-9014-f8018bcbad5e for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link 01d64f58-8295-4b7b-9cab-8f1b153a504f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:55 decisions:run:202:  Running Select compression algorithm (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:55 decisions:run:217:  Job def209a5-9dac-4d4a-8eca-05173f5bfac1 got preconfigured context {'%AIPCompressionAlgorithm%': '7z-bzip2'}
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:55 base:mark_complete:91:  UpdateContextDecisionJob def209a5-9dac-4d4a-8eca-05173f5bfac1 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:55 decisions:run:202:  Running Select compression level (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:55 decisions:run:217:  Job 6675848c-7b4d-429c-ad58-51a8ebc0f255 got preconfigured context {'%AIPCompressionLevel%': '5'}
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:55 base:mark_complete:91:  UpdateContextDecisionJob 6675848c-7b4d-429c-ad58-51a8ebc0f255 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:55 client:run:104:  Running Compress AIP (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:55 gearman_backend:submit:216:  Submitted gearman job d2c074b9-1c9d-429c-a1b4-e1a752ef4c1a (compressaip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:55 gearman_backend:update_task_results:256:  Task df5a325f-0691-44ba-bb16-a078727b891d finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:55 client:run:104:  Running Copy submission documentation (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:55 gearman_backend:submit:216:  Submitted gearman job 31ccada6-889d-40e9-9a43-88ffd37e8d83 (copysubmissiondocs_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:55 gearman_backend:update_task_results:256:  Task fb93771a-6f3c-47b9-842b-fafdbe631bdc finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:55 client:run:104:  Running Set bag file permissions (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:55 gearman_backend:submit:216:  Submitted gearman job 730274d7-cac5-4afd-b30c-c30de97448e1 (setfilepermission_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:56 gearman_backend:update_task_results:256:  Task 75bd7058-92d4-4f8d-9fea-ca58b0fbc0f6 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:56 client:run:104:  Running Check if AIP is a file or directory (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:56 gearman_backend:submit:216:  Submitted gearman job 6d6666c7-ecd4-448d-bd28-eeae93fe7f1c (test_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:56 gearman_backend:update_task_results:256:  Task 33dd6f83-d04e-45c1-96c1-d4ee26895050 finished! Result COMPLETE - 1
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:56 client:run:104:  Running Remove bagged files (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:56 gearman_backend:submit:216:  Submitted gearman job c9c0a05a-57fd-4482-80b7-5cc7b15bbd76 (removedirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:56 gearman_backend:update_task_results:256:  Task ac6daaa6-0afc-470d-b6f3-086628525bd9 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:56 client:run:104:  Running Move to the store AIP approval directory (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:56 gearman_backend:submit:216:  Submitted gearman job 08b9fb6c-e5f0-440d-beb1-d7b71551e7bc (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:56 gearman_backend:update_task_results:256:  Task a503edb8-a886-4e12-88cc-30d10d70ac6a finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:56 chain:chain_completed:138:  Done with chain 27cf6ca9-11b4-41ac-9014-f8018bcbad5e for package dbaa1423-7558-4332-83f5-4d93a33bcd0f
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:01:56 mcp:watched_dir_handler:51:  Starting chain for /var/archivematica/sharedDirectory/watchedDirectories/storeAIP/multi-transfer-1-dbaa1423-7558-4332-83f5-4d93a33bcd0f/
am-archivematica-mcp-server-1  | INFO     WatchDirs 2023-09-07 17:01:56 packages:get_or_create_from_db_by_path:770:  SIP dbaa1423-7558-4332-83f5-4d93a33bcd0f updated (%sharedPath%watchedDirectories/storeAIP/multi-transfer-1-dbaa1423-7558-4332-83f5-4d93a33bcd0f/)
am-archivematica-mcp-server-1  | DEBUG    WatchDirs 2023-09-07 17:01:56 chain:__init__:89:  Creating JobChain 6f0f35fb-6831-4842-9512-4a263700a29b for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link 2d32235c-02d4-4686-88a6-96f4d6c7b1c3)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:56 decisions:run:46:  Running Store AIP (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:56 decisions:decide:120:  Using user selected chain 9efab23c-31dc-4cbd-a39d-bb1665460cbe for link 2d32235c-02d4-4686-88a6-96f4d6c7b1c3
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:56 base:mark_complete:91:  NextChainDecisionJob f94b71ee-56d3-43dd-be0e-7f0eb4fc298c done with exit code 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:56 chain:__init__:89:  Creating JobChain 9efab23c-31dc-4cbd-a39d-bb1665460cbe for package dbaa1423-7558-4332-83f5-4d93a33bcd0f (initial link 49cbcc4d-067b-4cd5-b52e-faf50857b35a)
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:56 client:run:104:  Running Retrieve AIP Storage Locations (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:56 gearman_backend:submit:216:  Submitted gearman job bc854bc4-2023-4bd4-817d-fa7b476741c8 (getaipstoragelocations_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:56 gearman_backend:update_task_results:256:  Task 29415ee8-eb9a-4755-89d7-2a9f8e3f975b finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:56 client:task_completed_callback:257:  stdout emitted by client: {
am-archivematica-mcp-server-1  |     "3ffcf5c7-042d-4d90-8803-9a92ac0e212e": {
am-archivematica-mcp-server-1  |         "description": "Store AIP in standard Archivematica Directory",
am-archivematica-mcp-server-1  |         "uri": "/api/v2/location/3ffcf5c7-042d-4d90-8803-9a92ac0e212e/"
am-archivematica-mcp-server-1  |     },
am-archivematica-mcp-server-1  |     "default": {
am-archivematica-mcp-server-1  |         "description": "Default Location",
am-archivematica-mcp-server-1  |         "uri": "/api/v2/location/default/AS/"
am-archivematica-mcp-server-1  |     }
am-archivematica-mcp-server-1  | }
am-archivematica-mcp-server-1  | 
am-archivematica-mcp-server-1  | 
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:56 decisions:run:46:  Running Store AIP location (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:56 base:mark_complete:91:  OutputDecisionJob cc984ae3-8c61-4dc6-9068-be71b2e87710 done with exit code 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:56 client:run:104:  Running Move to processing directory (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:56 gearman_backend:submit:216:  Submitted gearman job 91d119af-f584-414c-b73b-b8fc8dd8117c (movesip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:56 gearman_backend:update_task_results:256:  Task 44d12bac-d0dd-4a72-b0af-c4a32f4037ae finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:56 client:run:104:  Running Verify AIP (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:56 gearman_backend:submit:216:  Submitted gearman job 820b33bf-2260-4cf5-9abc-024ea52a7c7f (verifyaip_v1.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:57 gearman_backend:update_task_results:256:  Task ec07c74e-5f11-44a8-bff7-840ed0bd13a0 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:57 client:run:104:  Running Store the AIP (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:57 gearman_backend:submit:216:  Submitted gearman job 5c38c630-f0c4-4dec-92b8-2e0cecf54fb2 (storeaip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:57 gearman_backend:update_task_results:256:  Task 630bd53c-e791-4597-a6a4-bf0eefe2e218 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:57 client:run:104:  Running Index AIP (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:57 gearman_backend:submit:216:  Submitted gearman job bc856cf5-65aa-4127-bb99-b61e50e8dca6 (indexaip_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:57 gearman_backend:update_task_results:256:  Task af1f0fad-c9be-4f5a-a2bf-a37c4a957e35 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_0 2023-09-07 17:01:57 client:run:104:  Running Clean up after storing AIP (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:57 gearman_backend:submit:216:  Submitted gearman job 2ef73574-2971-46ef-950c-96a64e41d2bc (poststoreaiphook_v1.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:01:57 gearman_backend:update_task_results:256:  Task 9a768a80-d12b-4b36-ac99-f87056b28bb5 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | INFO     ThreadPoolExecutor-1_2 2023-09-07 17:01:57 client:run:104:  Running Remove the processing directory (package dbaa1423-7558-4332-83f5-4d93a33bcd0f)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:57 gearman_backend:submit:216:  Submitted gearman job 14cfcdb4-f11d-4256-949b-75f8bac04ec9 (removedirectories_v0.0)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:57 gearman_backend:update_task_results:256:  Task 4096594a-6c5c-47aa-80e5-ca370b2f6049 finished! Result COMPLETE - 0
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_2 2023-09-07 17:01:57 chain:chain_completed:138:  Done with chain 9efab23c-31dc-4cbd-a39d-bb1665460cbe for package dbaa1423-7558-4332-83f5-4d93a33bcd0f
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 17:02:50 packages:create_package:345:  Transfer object created: 192f0c11-8ffe-402f-baea-6d410da02513
am-archivematica-mcp-server-1  | DEBUG    RPCServer-3 2023-09-07 17:02:50 packages:create_package:350:  Package 192f0c11-8ffe-402f-baea-6d410da02513: starting transfer (('multi-transfer-2', 'standard', 'baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-multi-folder/2', '/var/archivematica/sharedDirectory/tmp/tmp94ch4cfu'))
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:02:50 packages:_start_package_transfer_with_auto_approval:408:  Package 192f0c11-8ffe-402f-baea-6d410da02513: determined vars transfer_rel=tmp/tmp94ch4cfu/multi-transfer-2, filepath=/var/archivematica/sharedDirectory/tmp/tmp94ch4cfu/multi-transfer-2, path=baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-multi-folder/2/.
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:02:50 packages:_start_package_transfer_with_auto_approval:416:  Package 192f0c11-8ffe-402f-baea-6d410da02513: copying chosen contents from transfer sources (from=baa8a940-2dd6-427f-9c81-0a42dd31ba4b:/home/archivematica/archivematica-sampledata/SampleTransfers/Images-test-multi-folder/2/., to=tmp/tmp94ch4cfu/multi-transfer-2)
am-archivematica-mcp-server-1  | DEBUG    ThreadPoolExecutor-1_0 2023-09-07 17:02:50 storageService:get_location:195:  Storage locations returned: [{'description': None, 'enabled': True, 'path': '/var/archivematica/sharedDirectory', 'pipeline': ['/api/v2/pipeline/09746823-6969-4477-9686-9246280866bc/'], 'purpose': 'CP', 'quota': None, 'relative_path': 'var/archivematica/sharedDirectory/', 'resource_uri': '/api/v2/location/e2291cb7-170a-4721-8eb9-e5abefa7ed45/', 'space': '/api/v2/space/2076aa6c-d149-443d-9688-8cbc296a9b64/', 'used': 0, 'uuid': 'e2291cb7-170a-4721-8eb9-e5abefa7ed45'}]
